40;20;40;65;0;4;20635;443;1;1;38688;41084;40245;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;17266;38688;1;1;443;946;2094;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;18676;38688;1;1;443;946;24978;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;37425;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;20086;38688;1;1;443;946;32802;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;21496;38688;1;1;443;946;23862;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;34605;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;22906;38688;1;1;443;946;53611;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;24316;38688;1;1;443;946;45272;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;31785;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;25726;38688;1;1;443;946;40008;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;27136;38688;1;1;443;946;35979;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;28965;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;28546;38688;1;1;443;946;39209;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;29956;38688;1;1;443;946;49355;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;26145;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;31366;38688;1;1;443;946;50579;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;32776;38688;1;1;443;946;47021;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;23325;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;34186;38688;1;1;443;946;54414;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;50;0;4;13803;38816;1;1;443;60916;64558;38816;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
428;20;428;50;0;4;15213;38816;1;1;443;60916;9187;38816;20;1;0;0;0;0;0;1;0;0;0;1;408;0;11;1;0;
40;20;40;65;0;4;63846;443;1;1;38816;64862;47182;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
768;20;768;51;0;4;43422;38825;1;1;443;57780;21051;38825;20;1;0;0;0;0;0;1;0;0;0;1;748;0;182;1;0;
1450;20;1450;51;0;4;35596;38688;1;1;443;946;47589;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;20505;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;37006;38688;1;1;443;946;62313;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;38416;38688;1;1;443;946;8519;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;17685;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;39826;38688;1;1;443;946;32145;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;41236;38688;1;1;443;946;28811;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;14865;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;42646;38688;1;1;443;946;7530;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;44056;38688;1;1;443;946;24109;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;12045;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;45466;38688;1;1;443;946;20132;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;46876;38688;1;1;443;946;60757;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;9225;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;48286;38688;1;1;443;946;29563;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;49696;38688;1;1;443;946;50533;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;6405;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;51106;38688;1;1;443;946;30158;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;52516;38688;1;1;443;946;45564;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;3585;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;53926;38688;1;1;443;946;9911;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;55336;38688;1;1;443;946;767;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;765;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;56746;38688;1;1;443;946;58083;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;58156;38688;1;1;443;946;50268;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;63480;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;59566;38688;1;1;443;946;19672;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;60976;38688;1;1;443;946;20330;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;60660;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;62386;38688;1;1;443;946;64447;38688;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;63796;38688;1;1;443;946;62366;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;57840;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;65206;38688;1;1;443;946;1639;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;1080;38688;1;1;443;947;8796;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;55020;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;2490;38688;1;1;443;947;51984;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;3900;38688;1;1;443;947;29431;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;52200;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;5310;38688;1;1;443;947;51930;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;55590;443;1;1;38825;20385;36505;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;6720;38688;1;1;443;947;12322;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;49380;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;8130;38688;1;1;443;947;64892;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;9540;38688;1;1;443;947;29209;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;46560;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;10950;38688;1;1;443;947;12471;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;12360;38688;1;1;443;947;45742;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;43740;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;13770;38688;1;1;443;947;37915;38688;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;15180;38688;1;1;443;947;65505;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;40920;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;16590;38688;1;1;443;947;56255;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;18000;38688;1;1;443;947;55325;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38100;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;19410;38688;1;1;443;947;21621;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;20820;38688;1;1;443;947;50323;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;35280;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;22230;38688;1;1;443;947;16379;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;23640;38688;1;1;443;947;14636;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;32460;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;25050;38688;1;1;443;947;8061;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;26460;38688;1;1;443;947;17467;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;29640;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;27870;38688;1;1;443;947;55769;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;29280;38688;1;1;443;947;28004;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;26820;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
41;20;41;65;0;4;18040;443;1;1;38770;60533;24972;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
1450;20;1450;51;0;4;30690;38688;1;1;443;947;30259;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;32100;38688;1;1;443;947;25578;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;24000;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;33510;38688;1;1;443;947;7162;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;34920;38688;1;1;443;947;40313;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;21180;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;36330;38688;1;1;443;947;53220;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;37740;38688;1;1;443;947;30384;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;18360;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;749;1;0;
1450;20;1450;51;0;4;39150;38688;1;1;443;947;29492;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;40560;38688;1;1;443;947;48629;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;14780;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;41970;38688;1;1;443;947;4544;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;43380;38688;1;1;443;947;15329;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;44790;38688;1;1;443;947;37714;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;10550;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;46200;38688;1;1;443;947;27661;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;47610;38688;1;1;443;947;58308;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;7730;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;49020;38688;1;1;443;947;32011;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;6320;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;50430;38688;1;1;443;947;59942;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;51840;38688;1;1;443;947;13613;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;3500;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;53250;38688;1;1;443;947;36376;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;54660;38688;1;1;443;947;48327;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;680;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;56070;38688;1;1;443;947;20419;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;57480;38688;1;1;443;947;28184;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;63395;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;58890;38688;1;1;443;947;57576;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;60300;38688;1;1;443;947;40309;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;60575;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;61710;38688;1;1;443;947;49570;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;63120;38688;1;1;443;947;20528;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;64530;38688;1;1;443;947;56639;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;404;38688;1;1;443;948;38608;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;54935;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;1814;38688;1;1;443;948;56196;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;3224;38688;1;1;443;948;46441;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;52115;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;4634;38688;1;1;443;948;39322;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;6044;38688;1;1;443;948;25158;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;49295;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;7454;38688;1;1;443;948;58772;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;8864;38688;1;1;443;948;23145;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;10274;38688;1;1;443;948;24343;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;45065;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;11684;38688;1;1;443;948;21226;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;13094;38688;1;1;443;948;18089;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
52;20;52;43;0;4;64162;38770;1;1;443;52386;50466;38770;32;1;0;0;0;0;0;0;0;0;0;1;32;0;185;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;42245;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;14504;38688;1;1;443;948;34011;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;40835;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;15914;38688;1;1;443;948;19176;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
41;20;41;65;0;4;32184;443;1;1;38771;35911;59684;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;63;1;0;
1450;20;1450;51;0;4;17324;38688;1;1;443;948;31724;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38015;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;18734;38688;1;1;443;948;29637;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;20144;38688;1;1;443;948;3700;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;35195;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;21554;38688;1;1;443;948;64368;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;22964;38688;1;1;443;948;1786;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;32375;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;24374;38688;1;1;443;948;5544;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;25784;38688;1;1;443;948;511;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;27194;38688;1;1;443;948;29248;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;28145;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;28604;38688;1;1;443;948;15741;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;30014;38688;1;1;443;948;22902;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;25325;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;31424;38688;1;1;443;948;59996;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;23915;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;32834;38688;1;1;443;948;15714;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
41;20;41;65;0;4;50398;443;1;1;38475;33192;37317;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;1449;1;0;
1450;20;1450;51;0;4;34244;38688;1;1;443;948;49539;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;21095;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;35654;38688;1;1;443;948;33747;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;37064;38688;1;1;443;948;62299;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;18275;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;38474;38688;1;1;443;948;35963;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;39884;38688;1;1;443;948;28465;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;15455;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;41294;38688;1;1;443;948;20401;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;42704;38688;1;1;443;948;31032;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;44114;38688;1;1;443;948;3889;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;45524;38688;1;1;443;948;60564;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;9815;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;46934;38688;1;1;443;948;56231;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;48344;38688;1;1;443;948;1203;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;49754;38688;1;1;443;948;34439;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;51164;38688;1;1;443;948;7843;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;52574;38688;1;1;443;948;64097;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;2765;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;53984;38688;1;1;443;948;32012;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;55394;38688;1;1;443;948;49193;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
52;20;52;52;0;4;40493;38771;1;1;443;28727;40636;38771;32;1;0;0;0;0;0;0;0;0;0;1;32;0;143;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;65480;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;56804;38688;1;1;443;948;54320;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;58214;38688;1;1;443;948;21686;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;62660;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;59624;38688;1;1;443;948;5692;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;61250;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;61034;38688;1;1;443;948;53648;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;62444;38688;1;1;443;948;22231;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;58430;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;63854;38688;1;1;443;948;54697;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;65264;38688;1;1;443;948;47832;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;55610;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;1138;38688;1;1;443;949;7479;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;2548;38688;1;1;443;949;9923;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
