40;20;40;50;0;4;4667;48973;1;1;443;1396;40585;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;118;1;0;
40;20;40;50;0;4;4667;48973;1;1;443;1396;39395;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;124;1;0;
688;20;688;50;0;4;4667;48973;1;1;443;1396;59525;48973;20;1;0;0;0;0;0;1;0;0;0;1;668;0;124;1;0;
40;20;40;65;0;4;2392;443;1;1;48973;42067;38803;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;65;0;4;13029;443;1;1;48939;25993;22810;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
779;20;779;65;0;4;14439;443;1;1;48939;25993;9267;443;20;1;0;0;0;0;0;1;0;0;0;1;759;0;67;1;0;
615;20;615;65;0;4;15178;443;1;1;48939;25993;23473;443;20;1;0;0;0;0;0;1;0;0;0;1;595;0;67;1;0;
40;20;40;47;0;4;33516;48939;1;1;443;19426;36551;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;423;1;0;
40;20;40;47;0;4;33516;48939;1;1;443;19426;35801;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;434;1;0;
40;20;40;47;0;4;33516;48939;1;1;443;19426;35215;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;445;1;0;
375;20;375;47;0;4;33516;48939;1;1;443;19426;16955;48939;20;1;0;0;0;0;0;1;0;0;0;1;355;0;445;1;0;
40;20;40;65;0;4;15753;443;1;1;48939;25993;35260;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
1450;20;1450;65;0;4;15753;443;1;1;48939;25993;65044;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
779;20;779;65;0;4;17163;443;1;1;48939;25993;9664;443;20;1;0;0;0;0;0;1;0;0;0;1;759;0;65;1;0;
664;20;664;65;0;4;17902;443;1;1;48939;25993;38306;443;20;1;0;0;0;0;0;1;0;0;0;1;644;0;65;1;0;
40;20;40;47;0;4;33851;48939;1;1;443;19426;32709;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;467;1;0;
375;20;375;47;0;4;33851;48939;1;1;443;19426;50593;48939;20;1;0;0;0;0;0;1;0;0;0;1;355;0;478;1;0;
40;20;40;65;0;4;18526;443;1;1;48939;25993;32153;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;65;0;4;64409;443;1;1;49048;2101;51893;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;64410;443;1;1;49048;2101;51956;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;35200;443;1;1;49047;3065;1704;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;35201;443;1;1;49047;3065;1767;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;50363;443;1;1;49049;46913;11636;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;50364;443;1;1;49049;46913;11699;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;11569;443;1;1;49025;4098;2960;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;11570;443;1;1;49025;4098;3021;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;27894;443;1;1;49022;60821;32462;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;27895;443;1;1;49022;60821;32525;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;58999;443;1;1;49023;18633;62683;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;59000;443;1;1;49023;18633;62744;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;37437;443;1;1;49024;53600;41952;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;37438;443;1;1;49024;53600;42013;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;22720;443;1;1;49026;38401;34309;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;22721;443;1;1;49026;38401;34370;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;62929;443;1;1;49027;24576;31604;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;62930;443;1;1;49027;24576;31667;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;19625;443;1;1;49028;16389;55523;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;19626;443;1;1;49028;16389;55586;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;63246;443;1;1;49030;58816;30297;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;63247;443;1;1;49030;58816;30360;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;35460;443;1;1;49029;25833;59901;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;35461;443;1;1;49029;25833;59964;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;38099;443;1;1;49032;27762;24674;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;18702;443;1;1;49031;30509;2720;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;54966;443;1;1;49033;5325;61758;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;33385;443;1;1;49034;13113;3088;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;41626;443;1;1;49035;43893;26806;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;44631;443;1;1;49036;51663;24029;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;16915;443;1;1;49040;31836;41079;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;64893;443;1;1;49039;42044;14563;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;16564;443;1;1;49038;64662;36749;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;52005;443;1;1;49037;22202;20052;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;22420;443;1;1;49044;328;3139;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;36634;443;1;1;49042;38028;34289;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;42925;443;1;1;49043;5015;62909;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;26025;443;1;1;49041;60195;34967;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1460;20;1460;65;0;4;61326;443;1;1;48987;54285;19742;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
1274;20;1274;65;0;4;62746;443;1;1;48987;54285;30952;443;20;1;0;0;0;0;0;1;0;0;0;1;1254;0;68;1;0;
40;20;40;65;0;4;49788;443;1;1;49045;45530;2063;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;32382;443;1;1;49046;7159;15750;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;64727;443;1;1;49051;42765;34152;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;18526;443;1;1;48939;25993;15261;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;64;1;0;
781;20;781;65;0;4;19936;443;1;1;48939;25993;64981;443;20;1;0;0;0;0;0;1;0;0;0;1;761;0;64;1;0;
766;20;766;65;0;4;20677;443;1;1;48939;25993;45492;443;20;1;0;0;0;0;0;1;0;0;0;1;746;0;64;1;0;
83;20;83;65;0;4;6840;443;1;1;49050;12146;51946;443;20;1;0;0;0;0;0;1;0;0;0;1;63;0;63;1;0;
491;20;491;65;0;4;14887;443;1;1;48852;22580;54776;443;20;1;0;0;0;0;0;1;0;0;0;1;471;0;67;1;0;
86;20;86;65;0;4;15338;443;1;1;48852;22580;52084;443;20;1;0;0;0;0;0;1;0;0;0;1;66;0;67;1;0;
60;20;60;65;0;4;56601;53;1;1;55057;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
1460;20;1460;65;0;4;62560;443;1;1;48987;54285;38133;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;68;1;0;
60;20;60;65;0;4;56601;53;1;1;55057;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
1450;20;1450;65;0;4;19993;443;1;1;48939;25993;28802;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;64;1;0;
83;20;83;65;0;4;6840;443;1;1;49050;12146;51946;443;20;1;0;0;0;0;0;1;0;0;0;1;63;0;63;1;0;
1460;20;1460;65;0;4;61326;443;1;1;48987;54285;19742;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
537;20;537;65;0;4;14887;443;1;1;48852;22580;28500;443;20;1;0;0;0;0;0;1;0;0;0;1;517;0;67;1;0;
1450;20;1450;65;0;4;18526;443;1;1;48939;25993;15261;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;64;1;0;
83;20;83;65;0;4;6840;443;1;1;49050;12146;51946;443;20;1;0;0;0;0;0;1;0;0;0;1;63;0;63;1;0;
52;20;52;51;0;4;33061;48987;1;1;443;42038;63556;48987;32;1;0;0;0;0;0;0;0;0;0;1;32;0;260;1;0;
280;20;280;64;0;4;22737;55057;1;1;53;260;3;55057;0;0;0;0;0;0;1;0;0;0;0;0;260;4;4;1;0;
52;20;52;65;0;4;60337;443;1;1;49052;24532;56881;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;54;0;4;14073;48852;1;1;443;7133;58592;48852;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
73;20;73;51;0;4;947;49050;1;1;443;64424;53438;49050;20;1;0;0;0;0;0;1;0;0;0;1;53;0;137;1;0;
71;20;71;51;0;4;980;49050;1;1;443;64424;8247;49050;20;1;0;0;0;0;0;1;0;0;0;1;51;0;137;1;0;
40;20;40;54;0;4;14073;48852;1;1;443;7133;16749;48852;20;1;0;0;0;0;0;0;0;0;0;1;20;0;185;1;0;
40;20;40;65;0;4;6883;443;1;1;49050;12146;5470;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;62;1;0;
40;20;40;65;0;4;6883;443;1;1;49050;12146;5469;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;62;1;0;
86;20;86;54;0;4;14073;48852;1;1;443;7133;22283;48852;20;1;0;0;0;0;0;1;0;0;0;1;66;0;185;1;0;
40;20;40;50;0;4;29025;49046;1;1;443;5651;15595;49046;20;1;0;0;0;0;1;0;0;0;0;1;20;0;222;1;0;
40;20;40;65;0;4;32383;443;1;1;49046;7159;15749;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;49;0;4;59157;49045;1;1;443;47710;2016;49045;20;1;0;0;0;0;0;0;1;0;0;1;20;0;111;1;0;
40;20;40;50;0;4;1011;49050;1;1;443;64424;5394;49050;20;1;0;0;0;0;1;0;0;0;0;1;20;0;137;1;0;
40;20;40;65;0;4;6884;443;1;1;49050;12146;5468;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;62;1;0;
52;20;52;49;0;4;55932;49051;1;1;443;23967;8931;49051;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;64728;443;1;1;49051;42765;53818;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;64728;443;1;1;49051;42765;6644;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;47;0;4;34186;48939;1;1;443;19426;54885;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;489;1;0;
52;20;52;47;0;4;34186;48939;1;1;443;19426;55615;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;500;1;0;
40;20;40;65;0;4;15384;443;1;1;48852;22580;16822;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
347;20;347;54;0;4;14119;48852;1;1;443;7133;7373;48852;20;1;0;0;0;0;0;1;0;0;0;1;327;0;185;1;0;
40;20;40;47;0;4;34186;48939;1;1;443;19426;28829;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;511;1;0;
375;20;375;47;0;4;34186;48939;1;1;443;19426;30149;48939;20;1;0;0;0;0;0;1;0;0;0;1;355;0;511;1;0;
60;20;60;51;0;4;33061;48987;1;1;443;42038;16657;48987;40;1;0;0;0;0;0;0;0;0;0;1;40;0;260;1;0;
52;20;52;51;0;4;33061;48987;1;1;443;42038;62125;48987;32;1;0;0;0;0;0;0;0;0;0;1;32;0;271;1;0;
596;20;596;51;0;4;33061;48987;1;1;443;42038;30519;48987;20;1;0;0;0;0;0;1;0;0;0;1;576;0;271;1;0;
52;20;52;65;0;4;58995;443;1;1;49053;61524;21230;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;47;0;4;34521;48939;1;1;443;19426;52335;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;511;1;0;
40;20;40;65;0;4;15384;443;1;1;48852;22580;16516;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;46;0;4;64139;49042;1;1;443;47884;34297;49042;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;36635;443;1;1;49042;38028;34288;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
52;20;52;50;0;4;1012;49050;1;1;443;64424;19067;49050;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
40;20;40;50;0;4;6666;49043;1;1;443;37923;62917;49043;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;42926;443;1;1;49043;5015;62908;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1460;20;1460;65;0;4;63980;443;1;1;48987;54285;51721;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
1460;20;1460;65;0;4;65400;443;1;1;48987;54285;58281;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
417;20;417;65;0;4;1284;443;1;1;48987;54286;55396;443;20;1;0;0;0;0;0;1;0;0;0;1;397;0;66;1;0;
52;20;52;51;0;4;33617;48987;1;1;443;42038;62803;48987;32;1;0;0;0;0;0;0;0;0;0;1;32;0;271;1;0;
40;20;40;50;0;4;48128;49041;1;1;443;51660;34975;49041;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;26026;443;1;1;49041;60195;34966;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
52;20;52;54;0;4;14426;48852;1;1;443;7133;58188;48852;32;1;0;0;0;0;0;0;0;0;0;1;32;0;185;1;0;
40;20;40;65;0;4;21403;443;1;1;48939;25993;28942;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
52;20;52;47;0;4;34521;48939;1;1;443;19426;55269;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;511;1;0;
52;20;52;50;0;4;1012;49050;1;1;443;64424;19067;49050;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
40;20;40;50;0;4;1012;49050;1;1;443;64424;5393;49050;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;50;0;4;55933;49051;1;1;443;23967;53253;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;50;0;4;55933;49051;1;1;443;23967;25023;49051;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
91;20;91;65;0;4;65245;443;1;1;49051;42765;8908;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
52;20;52;48;0;4;22992;49052;1;1;443;57015;31762;49052;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;60338;443;1;1;49052;24532;10904;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
242;20;242;65;0;4;60338;443;1;1;49052;24532;45751;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
52;20;52;49;0;4;21188;49053;1;1;443;42985;11945;49053;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;58996;443;1;1;49053;61524;56622;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;51;0;4;33617;48987;1;1;443;42038;45721;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;282;1;0;
40;20;40;51;0;4;33617;48987;1;1;443;42038;44290;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;293;1;0;
40;20;40;51;0;4;33617;48987;1;1;443;42038;43902;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;304;1;0;
40;20;40;49;0;4;22993;49052;1;1;443;57015;10655;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
596;20;596;51;0;4;33617;48987;1;1;443;42038;63239;48987;20;1;0;0;0;0;0;1;0;0;0;1;576;0;304;1;0;
1450;20;1450;49;0;4;22993;49052;1;1;443;57015;20329;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;49;0;4;24403;49052;1;1;443;57015;43883;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;60540;443;1;1;49052;24532;7882;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;25813;49052;1;1;443;57015;1816;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
793;20;793;49;0;4;27223;49052;1;1;443;57015;47534;49052;20;1;0;0;0;0;0;1;0;0;0;1;773;0;115;1;0;
40;20;40;65;0;4;60540;443;1;1;49052;24532;5719;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;60540;443;1;1;49052;24532;49918;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
40;20;40;50;0;4;56089;49051;1;1;443;23967;53046;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;1661;443;1;1;48987;54286;43586;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
1450;20;1450;65;0;4;60666;443;1;1;49052;24532;59637;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
965;20;965;65;0;4;62076;443;1;1;49052;24532;42707;443;20;1;0;0;0;0;0;1;0;0;0;1;945;0;68;1;0;
282;20;282;49;0;4;27976;49052;1;1;443;57015;58218;49052;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;3017;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;49;0;4;28218;49052;1;1;443;57015;2947;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
41;20;41;65;0;4;12073;443;1;1;48972;48534;9299;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
52;20;52;49;0;4;3052;48972;1;1;443;19815;5238;48972;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
41;20;41;65;0;4;52144;443;1;1;48971;52970;2063;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;65;1;0;
52;20;52;47;0;4;43328;48971;1;1;443;7807;40055;48971;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
1450;20;1450;49;0;4;28218;49052;1;1;443;57015;14864;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;29628;49052;1;1;443;57015;56332;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;196;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;31038;49052;1;1;443;57015;40036;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;32448;49052;1;1;443;57015;39315;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;33858;49052;1;1;443;57015;56795;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;61501;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1176;20;1176;49;0;4;35268;49052;1;1;443;57015;10618;49052;20;1;0;0;0;0;0;1;0;0;0;1;1156;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;60369;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
1450;20;1450;49;0;4;36404;49052;1;1;443;57015;16314;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;37814;49052;1;1;443;57015;20522;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;57545;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
759;20;759;49;0;4;39224;49052;1;1;443;57015;5929;49052;20;1;0;0;0;0;0;1;0;0;0;1;739;0;137;1;0;
1284;20;1284;49;0;4;39943;49052;1;1;443;57015;44099;49052;20;1;0;0;0;0;0;1;0;0;0;1;1264;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;55582;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;41187;49052;1;1;443;57015;23963;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;42597;49052;1;1;443;57015;5293;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;52762;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;44007;49052;1;1;443;57015;56854;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;45417;49052;1;1;443;57015;49149;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;49942;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;46827;49052;1;1;443;57015;46416;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;48237;49052;1;1;443;57015;37771;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;47122;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;49647;49052;1;1;443;57015;24673;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;51057;49052;1;1;443;57015;18885;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;44302;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;52467;49052;1;1;443;57015;43612;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;49;0;4;53877;49052;1;1;443;57015;47505;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;41482;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1013;20;1013;49;0;4;55287;49052;1;1;443;57015;30603;49052;20;1;0;0;0;0;0;1;0;0;0;1;993;0;137;1;0;
1450;20;1450;49;0;4;56260;49052;1;1;443;57015;55023;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;63001;443;1;1;49052;24532;39099;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
837;20;837;49;0;4;57670;49052;1;1;443;57015;44711;49052;20;1;0;0;0;0;0;1;0;0;0;1;817;0;137;1;0;
1450;20;1450;65;0;4;63001;443;1;1;49052;24532;33127;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
1019;20;1019;65;0;4;64411;443;1;1;49052;24532;45053;443;20;1;0;0;0;0;0;1;0;0;0;1;999;0;65;1;0;
557;20;557;65;0;4;58996;443;1;1;49053;61524;30075;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;49;0;4;58467;49052;1;1;443;57015;35822;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;159;1;0;
40;20;40;50;0;4;21189;49053;1;1;443;42985;56058;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;50;0;4;21189;49053;1;1;443;42985;57685;49053;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
91;20;91;65;0;4;59513;443;1;1;49053;61524;35671;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;59564;443;1;1;49053;61524;9384;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
936;20;936;65;0;4;60974;443;1;1;49053;61524;36750;443;20;1;0;0;0;0;0;1;0;0;0;1;916;0;67;1;0;
40;20;40;50;0;4;21341;49053;1;1;443;42985;54434;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;126;1;0;
40;20;40;50;0;4;21341;49053;1;1;443;42985;53527;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;65;0;4;41626;443;1;1;49035;43893;26806;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;44631;443;1;1;49036;51663;24029;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;50;0;4;21341;49053;1;1;443;42985;55561;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;54966;443;1;1;49033;5325;61758;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;33385;443;1;1;49034;13113;3088;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;38099;443;1;1;49032;27762;24674;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;50;0;4;22751;49053;1;1;443;42985;25747;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
