1245;20;1245;50;0;4;63514;41760;1;1;443;34787;41550;41760;20;1;0;0;0;0;0;1;0;0;0;1;1225;0;13;1;0;
40;20;40;65;0;4;17609;443;1;1;41760;26084;40297;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;51;0;4;1689;41759;1;1;443;26998;10393;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
618;20;618;51;0;4;3099;41759;1;1;443;26998;31313;41759;20;1;0;0;0;0;0;1;0;0;0;1;598;0;13;1;0;
40;20;40;65;0;4;52459;443;1;1;41759;11889;23372;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
548;20;548;65;0;4;17609;443;1;1;41760;26084;49790;443;20;1;0;0;0;0;0;1;0;0;0;1;528;0;501;1;0;
40;20;40;65;0;4;53081;443;1;1;41754;61481;8034;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
543;20;543;65;0;4;52459;443;1;1;41759;11889;12887;443;20;1;0;0;0;0;0;1;0;0;0;1;523;0;68;1;0;
40;20;40;50;0;4;5646;41755;1;1;443;43312;45118;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;604;1;0;
40;20;40;50;0;4;5646;41755;1;1;443;43312;44429;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;626;1;0;
603;20;603;50;0;4;5646;41755;1;1;443;43312;49562;41755;20;1;0;0;0;0;0;1;0;0;0;1;583;0;626;1;0;
1450;20;1450;51;0;4;36886;41763;1;1;443;30156;32344;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;38296;41763;1;1;443;30156;43448;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;18471;443;1;1;41763;33843;61389;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;39706;41763;1;1;443;30156;48380;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1099;20;1099;51;0;4;41116;41763;1;1;443;30156;22777;41763;20;1;0;0;0;0;0;1;0;0;0;1;1079;0;13;1;0;
40;20;40;65;0;4;18471;443;1;1;41763;33843;58920;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
40;20;40;65;0;4;61896;443;1;1;41752;21754;62084;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
543;20;543;65;0;4;18471;443;1;1;41763;33843;21839;443;20;1;0;0;0;0;0;1;0;0;0;1;523;0;429;1;0;
1450;20;1450;51;0;4;14904;41762;1;1;443;23092;54819;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
213;20;213;51;0;4;16314;41762;1;1;443;23092;59730;41762;20;1;0;0;0;0;0;1;0;0;0;1;193;0;13;1;0;
40;20;40;65;0;4;31598;443;1;1;41762;45617;1598;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;20027;41761;1;1;443;9759;44179;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;21437;41761;1;1;443;9759;10220;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63118;443;1;1;41761;60011;28193;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;22847;41761;1;1;443;9759;48519;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;24257;41761;1;1;443;9759;21090;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63118;443;1;1;41761;60011;25373;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;25667;41761;1;1;443;9759;45817;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;27077;41761;1;1;443;9759;38867;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63118;443;1;1;41761;60011;22553;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;62312;443;1;1;41755;22782;44428;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
541;20;541;65;0;4;31598;443;1;1;41762;45617;28878;443;20;1;0;0;0;0;0;1;0;0;0;1;521;0;68;1;0;
421;20;421;46;0;4;28487;41761;1;1;443;9759;19362;41761;20;1;0;0;0;0;0;1;0;0;0;1;401;0;14;1;0;
1450;20;1450;51;0;4;18431;41758;1;1;443;31279;26554;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
134;20;134;51;0;4;19841;41758;1;1;443;31279;57443;41758;20;1;0;0;0;0;0;1;0;0;0;1;114;0;14;1;0;
40;20;40;65;0;4;29434;443;1;1;41758;64506;38196;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;50;0;4;64719;41760;1;1;443;34787;55024;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;50;0;4;593;41760;1;1;443;34788;32460;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;18117;443;1;1;41760;26084;36969;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;2003;41760;1;1;443;34788;7616;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
127;20;127;50;0;4;3413;41760;1;1;443;34788;57133;41760;20;1;0;0;0;0;0;1;0;0;0;1;107;0;13;1;0;
40;20;40;65;0;4;18117;443;1;1;41760;26084;35472;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;51;0;4;3677;41759;1;1;443;26998;59218;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
132;20;132;51;0;4;5087;41759;1;1;443;26998;43500;41759;20;1;0;0;0;0;0;1;0;0;0;1;112;0;14;1;0;
40;20;40;65;0;4;52962;443;1;1;41759;11889;21094;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;42175;41763;1;1;443;30156;28975;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;43585;41763;1;1;443;30156;58624;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18974;443;1;1;41763;33843;55597;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;44995;41763;1;1;443;30156;4681;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1319;20;1319;51;0;4;46405;41763;1;1;443;30156;22694;41763;20;1;0;0;0;0;0;1;0;0;0;1;1299;0;14;1;0;
40;20;40;65;0;4;18974;443;1;1;41763;33843;52908;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
40;20;40;65;0;4;63118;443;1;1;41761;60011;22174;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
1450;20;1450;51;0;4;16487;41762;1;1;443;23092;58428;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
279;20;279;51;0;4;17897;41762;1;1;443;23092;40274;41762;20;1;0;0;0;0;0;1;0;0;0;1;259;0;13;1;0;
40;20;40;65;0;4;32099;443;1;1;41762;45617;64983;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;65;0;4;62312;443;1;1;41755;22782;24398;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;63732;443;1;1;41755;22782;30594;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
419;20;419;65;0;4;65152;443;1;1;41755;22782;35926;443;20;1;0;0;0;0;0;1;0;0;0;1;399;0;64;1;0;
335;20;335;65;0;4;65531;443;1;1;41755;22782;43222;443;20;1;0;0;0;0;0;1;0;0;0;1;315;0;64;1;0;
1460;20;1460;65;0;4;61896;443;1;1;41752;21754;59188;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;63316;443;1;1;41752;21754;29368;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
412;20;412;65;0;4;64736;443;1;1;41752;21754;20052;443;20;1;0;0;0;0;0;1;0;0;0;1;392;0;64;1;0;
335;20;335;65;0;4;65108;443;1;1;41752;21754;34202;443;20;1;0;0;0;0;0;1;0;0;0;1;315;0;64;1;0;
1460;20;1460;65;0;4;53081;443;1;1;41754;61481;39863;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;54501;443;1;1;41754;61481;23844;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
419;20;419;65;0;4;55921;443;1;1;41754;61481;2676;443;20;1;0;0;0;0;0;1;0;0;0;1;399;0;64;1;0;
335;20;335;65;0;4;56300;443;1;1;41754;61481;21214;443;20;1;0;0;0;0;0;1;0;0;0;1;315;0;64;1;0;
1460;20;1460;65;0;4;10451;443;1;1;41757;28307;33176;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
1460;20;1460;65;0;4;11871;443;1;1;41757;28307;25490;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
412;20;412;65;0;4;13291;443;1;1;41757;28307;1891;443;20;1;0;0;0;0;0;1;0;0;0;1;392;0;66;1;0;
335;20;335;65;0;4;13663;443;1;1;41757;28307;35696;443;20;1;0;0;0;0;0;1;0;0;0;1;315;0;66;1;0;
1460;20;1460;65;0;4;64406;443;1;1;41755;22782;64867;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;55175;443;1;1;41754;61481;63652;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;12538;443;1;1;41757;28307;61310;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;66;1;0;
1460;20;1460;65;0;4;63983;443;1;1;41752;21754;53955;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;64;1;0;
40;20;40;50;0;4;6209;41755;1;1;443;43312;41004;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;648;1;0;
40;20;40;50;0;4;6209;41755;1;1;443;43312;40308;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;670;1;0;
603;20;603;50;0;4;6209;41755;1;1;443;43312;34557;41755;20;1;0;0;0;0;0;1;0;0;0;1;583;0;670;1;0;
40;20;40;48;0;4;60453;41752;1;1;443;38394;60435;41752;20;1;0;0;0;0;0;0;0;0;0;1;20;0;293;1;0;
40;20;40;50;0;4;46223;41754;1;1;443;10225;4776;41754;20;1;0;0;0;0;0;0;0;0;0;1;20;0;482;1;0;
40;20;40;50;0;4;46223;41754;1;1;443;10225;4080;41754;20;1;0;0;0;0;0;0;0;0;0;1;20;0;504;1;0;
603;20;603;50;0;4;46223;41754;1;1;443;10225;34993;41754;20;1;0;0;0;0;0;1;0;0;0;1;583;0;504;1;0;
40;20;40;50;0;4;62110;41757;1;1;443;8433;1036;41757;20;1;0;0;0;0;0;0;0;0;0;1;20;0;393;1;0;
40;20;40;65;0;4;290;443;1;1;41755;22783;40347;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;62110;41757;1;1;443;8433;347;41757;20;1;0;0;0;0;0;0;0;0;0;1;20;0;415;1;0;
603;20;603;50;0;4;62110;41757;1;1;443;8433;26246;41757;20;1;0;0;0;0;0;1;0;0;0;1;583;0;415;1;0;
52;20;52;50;0;4;6772;41755;1;1;443;43312;46707;41755;32;1;0;0;0;0;0;0;0;0;0;1;32;0;670;1;0;
52;20;52;50;0;4;46786;41754;1;1;443;10225;17078;41754;32;1;0;0;0;0;0;0;0;0;0;1;32;0;504;1;0;
52;20;52;50;0;4;62673;41757;1;1;443;8433;33897;41757;32;1;0;0;0;0;0;0;0;0;0;1;32;0;415;1;0;
40;20;40;65;0;4;56595;443;1;1;41754;61481;3953;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;60453;41752;1;1;443;38394;59004;41752;20;1;0;0;0;0;0;0;0;0;0;1;20;0;304;1;0;
40;20;40;48;0;4;60453;41752;1;1;443;38394;58621;41752;20;1;0;0;0;0;0;0;0;0;0;1;20;0;315;1;0;
40;20;40;48;0;4;60453;41752;1;1;443;38394;58315;41752;20;1;0;0;0;0;0;0;0;0;0;1;20;0;326;1;0;
603;20;603;48;0;4;60453;41752;1;1;443;38394;5399;41752;20;1;0;0;0;0;0;1;0;0;0;1;583;0;326;1;0;
40;20;40;65;0;4;13958;443;1;1;41757;28307;135;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
52;20;52;48;0;4;61016;41752;1;1;443;38394;2081;41752;32;1;0;0;0;0;0;0;0;0;0;1;32;0;326;1;0;
550;20;550;65;0;4;32099;443;1;1;41762;45617;49880;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;68;1;0;
550;20;550;65;0;4;18974;443;1;1;41763;33843;2874;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;429;1;0;
537;20;537;65;0;4;52962;443;1;1;41759;11889;62989;443;20;1;0;0;0;0;0;1;0;0;0;1;517;0;341;1;0;
542;20;542;65;0;4;18117;443;1;1;41760;26084;34709;443;20;1;0;0;0;0;0;1;0;0;0;1;522;0;501;1;0;
551;20;551;65;0;4;29434;443;1;1;41758;64506;49912;443;20;1;0;0;0;0;0;1;0;0;0;1;531;0;649;1;0;
40;20;40;65;0;4;65403;443;1;1;41752;21754;58010;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
550;20;550;65;0;4;63118;443;1;1;41761;60011;35665;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;66;1;0;
1450;20;1450;51;0;4;18136;41762;1;1;443;23092;54404;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;19546;41762;1;1;443;23092;35087;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;61653;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;20956;41762;1;1;443;23092;2373;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;22366;41762;1;1;443;23092;37286;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;58833;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;23776;41762;1;1;443;23092;37192;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;25186;41762;1;1;443;23092;127;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;26596;41762;1;1;443;23092;19213;41762;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;54603;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;28006;41762;1;1;443;23092;49963;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;53193;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;29416;41762;1;1;443;23092;32265;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;30826;41762;1;1;443;23092;1639;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;50373;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;5179;41759;1;1;443;26998;51368;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;6589;41759;1;1;443;26998;17220;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;17777;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;7999;41759;1;1;443;26998;31114;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;9409;41759;1;1;443;26998;12447;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;14957;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;10819;41759;1;1;443;26998;47910;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;12229;41759;1;1;443;26998;30979;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;12137;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;13639;41759;1;1;443;26998;29420;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;15049;41759;1;1;443;26998;24465;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;16459;41759;1;1;443;26998;29632;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;7907;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;17869;41759;1;1;443;26998;23658;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;6497;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;47684;41763;1;1;443;30156;20226;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;49094;41763;1;1;443;30156;4985;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;49578;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;50504;41763;1;1;443;30156;32735;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;51914;41763;1;1;443;30156;26206;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;53324;41763;1;1;443;30156;35098;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;45348;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;54734;41763;1;1;443;30156;50946;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;56144;41763;1;1;443;30156;7835;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;57554;41763;1;1;443;30156;47986;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;41118;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;58964;41763;1;1;443;30156;42435;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;60374;41763;1;1;443;30156;37646;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;3500;41760;1;1;443;34788;10550;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;4910;41760;1;1;443;34788;39134;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;6320;41760;1;1;443;34788;29173;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;38298;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;30740;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;7730;41760;1;1;443;34788;64931;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;9140;41760;1;1;443;34788;43151;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;27920;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;10550;41760;1;1;443;34788;63478;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;26510;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;11960;41760;1;1;443;34788;12679;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;13370;41760;1;1;443;34788;9216;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;14780;41760;1;1;443;34788;35951;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;22280;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;16190;41760;1;1;443;34788;47071;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;20870;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;51;0;4;19935;41758;1;1;443;31279;35297;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;21345;41758;1;1;443;31279;17429;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;22755;41758;1;1;443;31279;44872;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;33455;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;24165;41758;1;1;443;31279;51883;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;25575;41758;1;1;443;31279;3498;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;26985;41758;1;1;443;31279;29224;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;29225;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;28395;41758;1;1;443;31279;9993;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;29805;41758;1;1;443;31279;5110;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;31215;41758;1;1;443;31279;5115;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;24995;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;32625;41758;1;1;443;31279;56966;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;23585;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;46;0;4;28868;41761;1;1;443;9759;29231;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;30278;41761;1;1;443;9759;5257;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;18842;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;31688;41761;1;1;443;9759;47367;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;33098;41761;1;1;443;9759;8446;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;16022;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;34508;41761;1;1;443;9759;7272;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;35918;41761;1;1;443;9759;60446;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;37328;41761;1;1;443;9759;44341;41761;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;11792;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;38738;41761;1;1;443;9759;39072;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;10382;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;40148;41761;1;1;443;9759;56883;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;41558;41761;1;1;443;9759;37991;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;7562;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;32236;41762;1;1;443;23092;16646;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;33646;41762;1;1;443;23092;6938;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;35056;41762;1;1;443;23092;51506;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;36466;41762;1;1;443;23092;64524;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;44733;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;37876;41762;1;1;443;23092;1298;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;39286;41762;1;1;443;23092;11633;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
40;20;40;65;0;4;32609;443;1;1;41762;45617;41913;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;40696;41762;1;1;443;23092;54296;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;13;1;0;
1450;20;1450;51;0;4;42106;41762;1;1;443;23092;10158;41762;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;13;1;0;
